name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
yfcc-batch1/758,"[278, 790, 534, 918, 0, 175]","[0, 1280, 0, 960, 80, 150]","[372, 884, 0, 384, 72, 142]",960,1280,65.7647058823529,70.8181818181818,54.0,74.2258064516129,175,yfcc-batch1/758/image_00175,278,790,534,918,0,175,0,1280,0,960,80,150,372.0,884.0,0.0,384.0,72.0,142.0,0,0,960,1280,0,175,False
yfcc-batch1/755,"[675, 1443, 24, 456, 0, 217]","[0, 1920, 0, 1080, 19, 106]","[1152, 1920, 648, 1080, 130, 217]",1080,1920,52.9459459459459,55.027027027026996,56.05882352941179,54.75,218,yfcc-batch1/755/image_00218,675,1443,24,456,0,217,0,1920,0,1080,19,106,1152.0,1920.0,648.0,1080.0,130.0,217.0,0,0,1080,1920,0,218,False
yfcc-batch1/757,"[558, 1326, 381, 813, 0, 261]","[0, 1920, 0, 1080, 14, 118]","[136, 904, 648, 1080, 65, 170]",1080,1920,49.6470588235294,55.5882352941177,58.29411764705879,54.774193548387096,262,yfcc-batch1/757/image_00262,558,1326,381,813,0,261,0,1920,0,1080,14,118,136.0,904.0,648.0,1080.0,65.0,170.0,0,0,1080,1920,0,262,False
yfcc-batch1/756,"[124, 892, 80, 512, 0, 240]","[0, 1920, 0, 1080, 142, 238]","[606, 1374, 648, 1080, 13, 109]",1080,1920,51.589743589743605,50.10526315789479,57.44117647058821,52.8333333333333,240,yfcc-batch1/756/image_00240,124,892,80,512,0,240,0,1920,0,1080,142,238,606.0,1374.0,648.0,1080.0,13.0,109.0,0,0,1080,1920,0,240,False
yfcc-batch1/760,"[0, 512, 148, 468, 0, 217]","[0, 1280, 0, 800, 8, 95]","[292, 804, 480, 800, 35, 122]",800,1280,45.722222222222214,62.3611111111111,35.4571428571429,60.4,216,yfcc-batch1/760/image_00216,0,512,148,468,0,217,0,1280,0,800,8,95,292.0,804.0,480.0,800.0,35.0,122.0,0,0,800,1280,0,216,False
yfcc-batch1/769,"[387, 899, 436, 820, 0, 204]","[0, 1280, 0, 960, 21, 103]","[456, 968, 150, 534, 42, 124]",960,1280,63.875,64.75,65.3055555555556,79.3448275862069,203,yfcc-batch1/769/image_00203,387,899,436,820,0,204,0,1280,0,960,21,103,456.0,968.0,150.0,534.0,42.0,124.0,0,0,960,1280,0,203,False
yfcc-batch1/766,"[285, 797, 491, 876, 0, 182]","[0, 1280, 0, 960, 11, 84]","[0, 512, 32, 416, 108, 181]",960,1280,59.5454545454546,66.5588235294118,58.5428571428571,61.4166666666667,182,yfcc-batch1/766/image_00182,285,797,491,876,0,182,0,1280,0,960,11,84,0.0,512.0,32.0,416.0,108.0,181.0,0,0,960,1280,0,182,True
yfcc-batch1/768,"[126, 638, 161, 545, 0, 179]","[0, 1280, 0, 960, 69, 141]","[544, 1056, 94, 478, 36, 107]",960,1280,62.2727272727273,68.0606060606061,58.20588235294121,76.8666666666667,179,yfcc-batch1/768/image_00179,126,638,161,545,0,179,0,1280,0,960,69,141,544.0,1056.0,94.0,478.0,36.0,107.0,0,0,960,1280,0,179,False
yfcc-batch1/767,"[280, 792, 491, 875, 0, 200]","[0, 1280, 0, 960, 23, 103]","[446, 958, 256, 640, 90, 170]",960,1280,67.1818181818182,62.8333333333333,58.7575757575758,66.8611111111111,200,yfcc-batch1/767/image_00200,280,792,491,875,0,200,0,1280,0,960,23,103,446.0,958.0,256.0,640.0,90.0,170.0,0,0,960,1280,0,200,True
yfcc-batch1/770,"[20, 532, 231, 615, 0, 200]","[0, 1280, 0, 960, 85, 165]","[544, 1056, 144, 528, 96, 176]",960,1280,54.3030303030303,64.07692307692311,64.2285714285714,68.1176470588235,200,yfcc-batch1/770/image_00200,20,532,231,615,0,200,0,1280,0,960,85,165,544.0,1056.0,144.0,528.0,96.0,176.0,0,0,960,1280,0,200,False
yfcc-batch1/765,"[305, 817, 95, 479, 0, 200]","[0, 1280, 0, 960, 2, 82]","[18, 530, 0, 384, 72, 152]",960,1280,63.28571428571429,66.5,63.0,69.15151515151521,200,yfcc-batch1/765/image_00200,305,817,95,479,0,200,0,1280,0,960,2,82,18.0,530.0,0.0,384.0,72.0,152.0,0,0,960,1280,0,200,False
yfcc-batch1/764,"[222, 734, 373, 757, 0, 204]","[0, 1280, 0, 960, 7, 89]","[44, 556, 0, 384, 67, 149]",960,1280,68.0555555555556,65.8,60.6216216216216,64.6774193548387,203,yfcc-batch1/764/image_00203,222,734,373,757,0,204,0,1280,0,960,7,89,44.0,556.0,0.0,384.0,67.0,149.0,0,0,960,1280,0,203,False
yfcc-batch1/771,"[160, 672, 81, 465, 0, 204]","[0, 1280, 0, 960, 119, 200]","[354, 866, 0, 384, 118, 200]",960,1280,59.3823529411765,65.1714285714286,67.6,71.3333333333333,203,yfcc-batch1/771/image_00203,160,672,81,465,0,204,0,1280,0,960,119,200,354.0,866.0,0.0,384.0,118.0,200.0,0,0,960,1280,0,203,False
yfcc-batch1/772,"[373, 885, 402, 786, 0, 200]","[0, 1280, 0, 960, 118, 198]","[104, 616, 0, 384, 3, 83]",960,1280,63.264705882352885,68.5588235294118,55.8125,68.6111111111111,200,yfcc-batch1/772/image_00200,373,885,402,786,0,200,0,1280,0,960,118,198,104.0,616.0,0.0,384.0,3.0,83.0,0,0,960,1280,0,200,False
yfcc-batch1/786,"[340, 1108, 532, 964, 0, 171]","[0, 1920, 0, 1080, 12, 81]","[0, 768, 80, 512, 45, 113]",1080,1920,49.6285714285714,35.90625,49.6470588235294,63.225806451612904,171,yfcc-batch1/786/image_00171,340,1108,532,964,0,171,0,1920,0,1080,12,81,0.0,768.0,80.0,512.0,45.0,113.0,0,0,1080,1920,0,171,False
yfcc-batch1/787,"[683, 1451, 113, 545, 0, 196]","[0, 1920, 0, 1080, 97, 175]","[570, 1338, 102, 534, 81, 159]",1080,1920,65.0,53.914285714285704,61.4375,67.3513513513513,195,yfcc-batch1/787/image_00195,683,1451,113,545,0,196,0,1920,0,1080,97,175,570.0,1338.0,102.0,534.0,81.0,159.0,0,0,1080,1920,0,195,False
yfcc-batch1/794,"[964, 1733, 545, 977, 0, 240]","[0, 1920, 0, 1080, 92, 188]","[1114, 1882, 648, 1080, 133, 229]",1080,1920,68.7575757575758,70.11428571428571,72.7941176470588,80.1612903225806,240,yfcc-batch1/794/image_00240,964,1733,545,977,0,240,0,1920,0,1080,92,188,1114.0,1882.0,648.0,1080.0,133.0,229.0,0,0,1080,1920,0,240,True
yfcc-batch1/793,"[850, 1618, 49, 481, 0, 237]","[0, 1920, 0, 1080, 130, 225]","[668, 1436, 444, 876, 35, 130]",1080,1920,48.8787878787879,60.222222222222214,54.44117647058821,64.25,238,yfcc-batch1/793/image_00238,850,1618,49,481,0,237,0,1920,0,1080,130,225,668.0,1436.0,444.0,876.0,35.0,130.0,0,0,1080,1920,0,238,False
yfcc-batch1/789,"[1008, 1776, 255, 687, 0, 184]","[0, 1920, 0, 1080, 17, 90]","[754, 1522, 228, 660, 24, 97]",1080,1920,56.68571428571429,65.14705882352939,60.6,70.2222222222222,185,yfcc-batch1/789/image_00185,1008,1776,255,687,0,184,0,1920,0,1080,17,90,754.0,1522.0,228.0,660.0,24.0,97.0,0,0,1080,1920,0,185,False
yfcc-batch1/795,"[238, 1006, 192, 623, 0, 240]","[0, 1920, 0, 1080, 15, 111]","[388, 1156, 422, 854, 47, 143]",1080,1920,47.472222222222214,54.9117647058824,54.2,47.0344827586207,241,yfcc-batch1/795/image_00241,238,1006,192,623,0,240,0,1920,0,1080,15,111,388.0,1156.0,422.0,854.0,47.0,143.0,0,0,1080,1920,0,241,False
yfcc-batch1/796,"[697, 1465, 256, 688, 0, 240]","[0, 1920, 0, 1080, 134, 230]","[1152, 1920, 632, 1064, 3, 99]",1080,1920,50.25,53.45161290322579,53.235294117647115,56.545454545454504,241,yfcc-batch1/796/image_00241,697,1465,256,688,0,240,0,1920,0,1080,134,230,1152.0,1920.0,632.0,1064.0,3.0,99.0,0,0,1080,1920,0,241,False
yfcc-batch1/798,"[510, 1278, 602, 1034, 0, 240]","[0, 1920, 0, 1080, 120, 216]","[46, 814, 0, 432, 0, 96]",1080,1920,57.8823529411765,58.0909090909091,58.9189189189189,69.3225806451613,240,yfcc-batch1/798/image_00240,510,1278,602,1034,0,240,0,1920,0,1080,120,216,46.0,814.0,0.0,432.0,0.0,96.0,0,0,1080,1920,0,240,False
yfcc-batch1/799,"[131, 899, 437, 869, 0, 240]","[0, 1920, 0, 1080, 129, 225]","[70, 838, 0, 432, 0, 96]",1080,1920,59.90625,67.3142857142857,53.4634146341463,59.2424242424242,240,yfcc-batch1/799/image_00240,131,899,437,869,0,240,0,1920,0,1080,129,225,70.0,838.0,0.0,432.0,0.0,96.0,0,0,1080,1920,0,240,False
yfcc-batch1/801,"[661, 1429, 426, 858, 0, 210]","[0, 1920, 0, 1080, 78, 162]","[220, 988, 0, 432, 0, 84]",1080,1920,52.0625,63.866666666666696,56.0294117647059,60.290322580645196,210,yfcc-batch1/801/image_00210,661,1429,426,858,0,210,0,1920,0,1080,78,162,220.0,988.0,0.0,432.0,0.0,84.0,0,0,1080,1920,0,210,False
yfcc-batch1/802,"[760, 1528, 297, 729, 0, 240]","[0, 1920, 0, 1080, 32, 128]","[1152, 1920, 0, 432, 0, 96]",1080,1920,67.5,71.7714285714286,67.4571428571429,79.3448275862069,240,yfcc-batch1/802/image_00240,760,1528,297,729,0,240,0,1920,0,1080,32,128,1152.0,1920.0,0.0,432.0,0.0,96.0,0,0,1080,1920,0,240,False
yfcc-batch1/800,"[501, 1269, 52, 484, 0, 240]","[0, 1920, 0, 1080, 39, 135]","[0, 768, 0, 432, 144, 240]",1080,1920,58.1351351351352,59.0789473684211,62.5,67.3636363636364,240,yfcc-batch1/800/image_00240,501,1269,52,484,0,240,0,1920,0,1080,39,135,0.0,768.0,0.0,432.0,144.0,240.0,0,0,1080,1920,0,240,True
yfcc-batch1/805,"[372, 1140, 466, 898, 0, 269]","[0, 1920, 0, 1080, 142, 249]","[366, 1134, 0, 432, 161, 269]",1080,1920,59.972222222222214,64.4516129032258,66.375,71.28125,269,yfcc-batch1/805/image_00269,372,1140,466,898,0,269,0,1920,0,1080,142,249,366.0,1134.0,0.0,432.0,161.0,269.0,0,0,1080,1920,0,269,False
yfcc-batch1/803,"[770, 1538, 392, 824, 0, 210]","[0, 1920, 0, 1080, 3, 87]","[1152, 1920, 0, 432, 110, 194]",1080,1920,58.0833333333333,66.0,57.34285714285711,59.675675675675706,210,yfcc-batch1/803/image_00210,770,1538,392,824,0,210,0,1920,0,1080,3,87,1152.0,1920.0,0.0,432.0,110.0,194.0,0,0,1080,1920,0,210,False
yfcc-batch1/804,"[916, 1684, 73, 505, 0, 240]","[0, 1920, 0, 1080, 97, 193]","[0, 768, 0, 432, 144, 240]",1080,1920,59.56756756756761,72.3513513513513,72.70270270270271,77.0689655172414,240,yfcc-batch1/804/image_00240,916,1684,73,505,0,240,0,1920,0,1080,97,193,0.0,768.0,0.0,432.0,144.0,240.0,0,0,1080,1920,0,240,False
yfcc-batch1/814,"[194, 962, 577, 1009, 0, 259]","[0, 1920, 0, 1080, 15, 119]","[214, 982, 508, 940, 69, 173]",1080,1920,39.6470588235294,43.026315789473706,36.625,47.3125,259,yfcc-batch1/814/image_00259,194,962,577,1009,0,259,0,1920,0,1080,15,119,214.0,982.0,508.0,940.0,69.0,173.0,0,0,1080,1920,0,259,True
yfcc-batch1/813,"[886, 1654, 506, 938, 0, 241]","[0, 1920, 0, 1080, 11, 107]","[40, 808, 274, 706, 2, 98]",1080,1920,60.5,59.4,66.9393939393939,77.7586206896552,241,yfcc-batch1/813/image_00241,886,1654,506,938,0,241,0,1920,0,1080,11,107,40.0,808.0,274.0,706.0,2.0,98.0,0,0,1080,1920,0,241,False
yfcc-batch1/820,"[1141, 1909, 294, 726, 0, 214]","[0, 1920, 0, 1080, 98, 184]","[532, 1300, 0, 432, 88, 173]",1080,1920,62.7027027027027,55.972222222222214,58.764705882352885,69.0344827586207,214,yfcc-batch1/820/image_00214,1141,1909,294,726,0,214,0,1920,0,1080,98,184,532.0,1300.0,0.0,432.0,88.0,173.0,0,0,1080,1920,0,214,False
yfcc-batch1/817,"[901, 1669, 476, 908, 0, 194]","[0, 1920, 0, 1080, 92, 170]","[66, 834, 0, 432, 32, 110]",1080,1920,58.79411764705879,55.2727272727273,64.28571428571429,66.3142857142857,194,yfcc-batch1/817/image_00194,901,1669,476,908,0,194,0,1920,0,1080,92,170,66.0,834.0,0.0,432.0,32.0,110.0,0,0,1080,1920,0,194,False
yfcc-batch1/818,"[350, 1118, 607, 1039, 0, 244]","[0, 1920, 0, 1080, 146, 244]","[0, 768, 0, 432, 131, 228]",1080,1920,63.2432432432432,62.05882352941179,63.0,73.6969696969697,244,yfcc-batch1/818/image_00244,350,1118,607,1039,0,244,0,1920,0,1080,146,244,0.0,768.0,0.0,432.0,131.0,228.0,0,0,1080,1920,0,244,False
yfcc-batch1/819,"[1148, 1916, 14, 446, 0, 241]","[0, 1920, 0, 1080, 23, 119]","[952, 1720, 534, 966, 104, 201]",1080,1920,64.7222222222222,61.1935483870968,67.6111111111111,73.0571428571429,241,yfcc-batch1/819/image_00241,1148,1916,14,446,0,241,0,1920,0,1080,23,119,952.0,1720.0,534.0,966.0,104.0,201.0,0,0,1080,1920,0,241,False
yfcc-batch1/6,"[154, 922, 153, 585, 0, 269]","[0, 1920, 0, 1080, 161, 269]","[0, 768, 0, 432, 161, 269]",1080,1920,72.2647058823529,77.7058823529412,76.88571428571429,90.8235294117647,269,yfcc-batch1/6/image_00269,154,922,153,585,0,269,0,1920,0,1080,161,269,0.0,768.0,0.0,432.0,161.0,269.0,0,0,1080,1920,0,269,True
yfcc-batch1/3,"[998, 1766, 68, 500, 0, 231]","[0, 1920, 0, 1080, 106, 198]","[894, 1662, 648, 1080, 29, 121]",1080,1920,42.76315789473679,57.9444444444444,53.6315789473684,55.55882352941179,231,yfcc-batch1/3/image_00231,998,1766,68,500,0,231,0,1920,0,1080,106,198,894.0,1662.0,648.0,1080.0,29.0,121.0,0,0,1080,1920,0,231,False
yfcc-batch1/13,"[874, 1642, 629, 1061, 0, 269]","[0, 1920, 0, 1080, 11, 118]","[318, 1086, 648, 1080, 161, 269]",1080,1920,40.6060606060606,71.2051282051282,64.6969696969697,79.448275862069,270,yfcc-batch1/13/image_00270,874,1642,629,1061,0,269,0,1920,0,1080,11,118,318.0,1086.0,648.0,1080.0,161.0,269.0,0,0,1080,1920,0,270,True
yfcc-batch1/12,"[72, 840, 311, 743, 0, 168]","[0, 1920, 0, 1080, 1, 68]","[696, 1464, 574, 1006, 0, 67]",1080,1920,61.290322580645196,65.17647058823529,52.25,73.1176470588236,167,yfcc-batch1/12/image_00167,72,840,311,743,0,168,0,1920,0,1080,1,68,696.0,1464.0,574.0,1006.0,0.0,67.0,0,0,1080,1920,0,167,False
yfcc-batch1/10,"[478, 1246, 570, 1002, 0, 248]","[0, 1920, 0, 1080, 130, 229]","[1148, 1916, 2, 434, 0, 99]",1080,1920,65.3636363636364,64.32352941176471,64.0,63.6551724137931,248,yfcc-batch1/10/image_00248,478,1246,570,1002,0,248,0,1920,0,1080,130,229,1148.0,1916.0,2.0,434.0,0.0,99.0,0,0,1080,1920,0,248,False
yfcc-batch1/8,"[1049, 1817, 57, 489, 0, 192]","[0, 1920, 0, 1080, 43, 120]","[678, 1446, 384, 816, 85, 161]",1080,1920,56.6,64.9411764705882,57.1176470588235,78.71875,192,yfcc-batch1/8/image_00192,1049,1817,57,489,0,192,0,1920,0,1080,43,120,678.0,1446.0,384.0,816.0,85.0,161.0,0,0,1080,1920,0,192,False
yfcc-batch1/17,"[0, 768, 438, 870, 0, 219]","[0, 1920, 0, 1080, 5, 92]","[18, 786, 506, 938, 33, 120]",1080,1920,53.5555555555556,52.722222222222214,53.485714285714295,64.5625,218,yfcc-batch1/17/image_00218,0,768,438,870,0,219,0,1920,0,1080,5,92,18.0,786.0,506.0,938.0,33.0,120.0,0,0,1080,1920,0,218,False
yfcc-batch1/15,"[24, 792, 648, 1080, 0, 240]","[0, 1920, 0, 1080, 21, 117]","[0, 768, 414, 846, 13, 109]",1080,1920,60.5625,62.05882352941179,70.5882352941177,75.5882352941177,240,yfcc-batch1/15/image_00240,24,792,648,1080,0,240,0,1920,0,1080,21,117,0.0,768.0,414.0,846.0,13.0,109.0,0,0,1080,1920,0,240,True
yfcc-batch1/14,"[934, 1702, 135, 567, 0, 244]","[0, 1920, 0, 1080, 13, 111]","[400, 1168, 452, 884, 0, 97]",1080,1920,66.9411764705882,69.4411764705882,70.5333333333333,78.80555555555559,245,yfcc-batch1/14/image_00245,934,1702,135,567,0,244,0,1920,0,1080,13,111,400.0,1168.0,452.0,884.0,0.0,97.0,0,0,1080,1920,0,245,True
yfcc-batch1/19,"[421, 1189, 617, 1049, 0, 214]","[0, 1920, 0, 1080, 123, 209]","[560, 1328, 474, 906, 34, 119]",1080,1920,57.151515151515206,66.5625,63.405405405405396,70.28571428571429,214,yfcc-batch1/19/image_00214,421,1189,617,1049,0,214,0,1920,0,1080,123,209,560.0,1328.0,474.0,906.0,34.0,119.0,0,0,1080,1920,0,214,False
yfcc-batch1/24,"[326, 1094, 501, 933, 0, 170]","[0, 1920, 0, 1080, 17, 85]","[230, 998, 482, 914, 102, 170]",1080,1920,60.3888888888889,70.2222222222222,65.7272727272727,67.4571428571429,170,yfcc-batch1/24/image_00170,326,1094,501,933,0,170,0,1920,0,1080,17,85,230.0,998.0,482.0,914.0,102.0,170.0,0,0,1080,1920,0,170,True
yfcc-batch1/26,"[132, 900, 417, 849, 0, 194]","[0, 1920, 0, 1080, 3, 81]","[1128, 1896, 648, 1080, 117, 194]",1080,1920,53.68571428571429,62.3823529411765,53.810810810810786,57.1724137931035,195,yfcc-batch1/26/image_00195,132,900,417,849,0,194,0,1920,0,1080,3,81,1128.0,1896.0,648.0,1080.0,117.0,194.0,0,0,1080,1920,0,195,True
yfcc-batch1/22,"[568, 1336, 388, 820, 0, 168]","[0, 1920, 0, 1080, 39, 106]","[0, 768, 138, 570, 75, 142]",1080,1920,63.6666666666667,63.264705882352885,65.9444444444444,73.8666666666667,168,yfcc-batch1/22/image_00168,568,1336,388,820,0,168,0,1920,0,1080,39,106,0.0,768.0,138.0,570.0,75.0,142.0,0,0,1080,1920,0,168,False
yfcc-batch1/21,"[964, 1733, 419, 851, 0, 148]","[0, 1920, 0, 1080, 23, 82]","[954, 1722, 0, 432, 0, 59]",1080,1920,56.722222222222214,67.6451612903226,61.787878787878796,69.625,149,yfcc-batch1/21/image_00149,964,1733,419,851,0,148,0,1920,0,1080,23,82,954.0,1722.0,0.0,432.0,0.0,59.0,0,0,1080,1920,0,149,False
yfcc-batch1/20,"[350, 1118, 233, 665, 0, 177]","[0, 1920, 0, 1080, 100, 171]","[0, 768, 648, 1080, 62, 133]",1080,1920,67.6666666666667,69.9375,65.2333333333333,74.7714285714286,178,yfcc-batch1/20/image_00178,350,1118,233,665,0,177,0,1920,0,1080,100,171,0.0,768.0,648.0,1080.0,62.0,133.0,0,0,1080,1920,0,178,True
yfcc-batch1/25,"[275, 1043, 55, 487, 0, 192]","[0, 1920, 0, 1080, 105, 182]","[40, 808, 648, 1080, 14, 91]",1080,1920,62.264705882352885,69.17647058823529,51.70588235294121,82.0322580645161,191,yfcc-batch1/25/image_00191,275,1043,55,487,0,192,0,1920,0,1080,105,182,40.0,808.0,648.0,1080.0,14.0,91.0,0,0,1080,1920,0,191,False
yfcc-batch1/28,"[88, 520, 738, 1506, 0, 240]","[0, 1080, 0, 1920, 20, 116]","[102, 534, 0, 768, 12, 108]",1920,1080,48.2285714285714,64.390243902439,62.8571428571429,68.2758620689655,240,yfcc-batch1/28/image_00240,88,520,738,1506,0,240,0,1080,0,1920,20,116,102.0,534.0,0.0,768.0,12.0,108.0,0,0,1920,1080,0,240,True
